Index,MSE,SSIM,Mean MSE,Mean SSIM
23967,0.0003344293691257694,0.902758490195084,-,-
23968,0.0002252372859572276,0.9136318841939169,-,-
23969,0.00010013696310380567,0.9678957203015611,-,-
23970,0.0016517154587381412,0.7876533345592778,-,-
23971,0.0028151538669874787,0.7621990783687589,-,-
23972,0.0006761376956330116,0.906873659699569,-,-
23973,0.0008500085774315916,0.9211026791483982,-,-
23974,0.0008530788014983751,0.8335452078476563,-,-
23975,0.0015093631905177182,0.7376446961487175,-,-
23976,0.0035725427313300206,0.6683873795494885,-,-
23977,0.0008419320016526035,0.9180303890710116,-,-
23978,0.0005782336227595942,0.903505843874333,-,-
23979,0.0011739232841137693,0.9050174351588498,-,-
23980,0.0005155714858593732,0.9016464728473785,-,-
23981,0.0009125339167090021,0.8516776646131425,-,-
23982,9.121312462870202e-05,0.9490774569338893,-,-
23983,0.0009888438228978257,0.9077536083572105,-,-
23984,0.001767514646447095,0.8655524866655314,-,-
23985,0.00015790748178192142,0.9616325646373061,-,-
23986,0.00017380799902035253,0.9430985233056653,-,-
23987,9.190042236266043e-05,0.9599986023585406,-,-
23988,0.001026977263462844,0.8418849899796814,-,-
23989,0.0038843276810541353,0.728819265678596,-,-
23990,0.0005016368828455229,0.8782335487505213,-,-
23991,0.0018621797046384871,0.7943752933843022,-,-
23992,0.00015910446098151191,0.9672443454884248,-,-
23993,0.0007778290768863317,0.8222493777238266,-,-
23994,0.002865907991463387,0.7415448207639426,-,-
23995,0.0014026853152716342,0.8375094283973056,-,-
23996,9.223138435333061e-05,0.9659468135983774,-,-
23997,0.00043743466948205004,0.9244394196760122,-,-
23998,0.0010841950756165408,0.7947424424852109,-,-
23999,0.000864072255621803,0.8360732493831686,-,-
24000,0.00022526596932975233,0.9450206434948055,-,-
24001,0.0012941761170105085,0.7772216050589976,-,-
24002,0.0004272664139220265,0.9381374753032682,-,-
24003,0.0003082756494163761,0.9408848369785936,-,-
24004,8.013031076779319e-05,0.9804811033334762,-,-
24005,0.0026055622575358664,0.7901881958191459,-,-
24006,0.0002628080911381066,0.9485719139267478,-,-
24007,0.0033255700682388463,0.7004434859179711,-,-
24008,0.00018089168882732997,0.9601788244492838,-,-
24009,0.0016420800519830968,0.8486971720828084,-,-
24010,0.0011896980357957456,0.8062428432285718,-,-
24011,0.0007826180968913292,0.8804738777696118,-,-
24012,0.0025923767318275664,0.8156694135629268,-,-
24013,0.000703349390505914,0.8283987232129786,-,-
24014,0.0013544089928992104,0.8776289123192277,-,-
24015,0.0002959704826032588,0.933468000695444,-,-
24016,0.00037509577212605015,0.9202846570409677,-,-
24017,0.0031286929152621466,0.6910182759973525,-,-
24018,0.0021373260587887783,0.8553890267502631,-,-
24019,0.005940170897739916,0.7137351073727316,-,-
24020,0.0009390914100470132,0.8666842085657548,-,-
24021,0.0005692027732408405,0.864471879535705,-,-
24022,0.00037897244024343355,0.9169012621178252,-,-
24023,0.0004177126444580139,0.9164934940374626,-,-
24024,0.0018995552422448711,0.799107090805515,-,-
24025,0.00017494540506162235,0.9600357900232949,-,-
24026,0.0005209385861414078,0.8821087770527519,-,-
24027,0.00012085518371975902,0.9513852094747336,-,-
24028,0.005777301192511213,0.635890958468811,-,-
24029,0.00019265628438901937,0.9300268795504629,-,-
24030,0.0005674210945243993,0.8927117863345047,-,-
24031,0.0009910800227481207,0.8866699487292184,-,-
24032,0.001985310803647422,0.7819155426398512,-,-
24033,0.0017283331595782882,0.8199670175301499,-,-
24034,0.003052797814768296,0.7138685314814123,-,-
24035,0.0008501641295672064,0.8794811840494329,-,-
24036,0.00011335448180453717,0.9642698602094468,-,-
24037,0.0006425461567866237,0.8856313100118267,-,-
24038,0.0018663222455550426,0.8311953536720829,-,-
24039,0.0002268810638442228,0.9293604818578921,-,-
24040,0.0026884450688594,0.7223269652054857,-,-
24041,0.000631037505164386,0.9412326364745842,-,-
24042,0.00043908506660885865,0.8988522511341321,-,-
24043,0.0009394797387827328,0.830357081497405,-,-
24044,0.0019726537139175587,0.710966560435885,-,-
24045,0.0007215622288524941,0.8936318429565695,-,-
24046,0.0009952468342106584,0.8490671798714806,-,-
24047,0.00033790005720126404,0.920932748600157,-,-
24048,0.0001963454073783563,0.9147789453119416,-,-
24049,0.002241381611862119,0.7439291555233466,-,-
24050,0.0007989819609166984,0.9299319664079715,-,-
24051,0.0005770189922538347,0.8756236502886127,-,-
24052,0.00021272140667671688,0.9500825331359756,-,-
24053,0.0002545241125116319,0.9382836406508811,-,-
24054,0.001607914845686214,0.8377541472020358,-,-
24055,0.00038993831420097225,0.9344548172069245,-,-
24056,0.00011956001912960305,0.9675720586261799,-,-
24057,0.002896064144846618,0.7516079465207441,-,-
24058,0.0003306718473250273,0.9160383414035801,-,-
24059,0.0001388198005733365,0.9643663367149276,-,-
24060,0.0004256259456549379,0.9177148463428456,-,-
24061,0.001274539038897411,0.8439123024997613,-,-
24062,0.0003209128814267992,0.9331120342564024,-,-
24063,0.002546858426044061,0.7733248861818097,-,-
24064,0.00023209261199064264,0.9421484391655065,-,-
24065,0.0017629782607616426,0.7630021825858313,-,-
24066,0.002955230219918727,0.7595873290970379,-,-
24067,0.00040254355321896386,0.9190538161390133,-,-
24068,0.0003316117793785307,0.9103047171925343,-,-
24069,0.0036854548272736948,0.7240952904035208,-,-
24070,0.003348934881573526,0.7650703457557154,-,-
24071,0.0021410295234643778,0.7924258923292739,-,-
24072,0.0018012893175949874,0.8355746724687995,-,-
24073,0.0007883823515621683,0.906286454943149,-,-
24074,0.0005436624364208225,0.8849325261832974,-,-
24075,0.003126078315535852,0.7459861193733756,-,-
24076,0.0015041450231314851,0.7872611096140654,-,-
24077,0.0007627945768568208,0.8985265026178608,-,-
24078,0.0009209226999658556,0.8817536526986655,-,-
24079,0.0014301981855560464,0.768847662164376,-,-
24080,0.0010495510776398218,0.8874267798866428,-,-
24081,0.004658113505621113,0.6779727182008876,-,-
24082,0.0006199778586428241,0.893552706673125,-,-
24083,0.00043486971405435606,0.9096194127748382,-,-
24084,0.0018644390718281295,0.8679207768583823,-,-
24085,0.0002908880096332003,0.9412714044969742,-,-
24086,0.0005706932054054918,0.9294844343366595,-,-
24087,0.0016175480460279873,0.8369874715867313,-,-
24088,0.0009048909011377922,0.7926595302032073,-,-
24089,0.0006656241363960556,0.9170308860129843,-,-
24090,0.001101713996989349,0.7875085518460959,-,-
24091,0.001650394920395367,0.7146172581056424,-,-
24092,0.0008364115556482249,0.8879674290938483,-,-
24093,0.00013492768756305517,0.959629683071085,-,-
24094,0.0013694765891277881,0.8158905855674955,-,-
24095,4.733639031892049e-05,0.9861651582506098,-,-
24096,0.0009101807769553373,0.8178502101503654,-,-
24097,0.0007370446307760452,0.8462102543070307,-,-
24098,0.0007514436837834692,0.8496467111193424,-,-
24099,0.002434994376404175,0.7581052313359157,-,-
24100,0.0004017624829209823,0.8830762725954651,-,-
24101,0.00012593986310308858,0.9613689786673101,-,-
24102,0.0006033050967594961,0.8876686732088466,-,-
24103,0.001086371702308515,0.8493910732073586,-,-
24104,0.0027622341478859527,0.7333857799631276,-,-
24105,0.0016381129209215965,0.790154470750264,-,-
24106,0.0010729754641328217,0.8263917900061641,-,-
24107,0.003256097836777269,0.7845569732707324,-,-
24108,0.003002932874840656,0.8006103310367803,-,-
24109,4.519947906582668e-05,0.9880985332533356,-,-
24110,0.0010986481857491077,0.8108090221135074,-,-
24111,0.0010938580625374744,0.8409164604517576,-,-
24112,0.001616110567781843,0.8523488860676609,-,-
24113,0.0014096311042491657,0.8746172147251564,-,-
24114,0.002184009350779443,0.7467542649121599,-,-
24115,0.0012496793805715383,0.8783439932091615,-,-
24116,0.0017340025384784685,0.7804180974071072,-,-
24117,0.004330098179874533,0.793644419230426,-,-
24118,0.0027799681945526963,0.8325444970581988,-,-
24119,0.0002043138689070587,0.9440181138723058,-,-
24120,0.00023884423660031428,0.9546821301031608,-,-
24121,0.001698408679588526,0.7939256567743899,-,-
24122,0.0017367649678939289,0.7722796918555356,-,-
24123,0.00016593220684903777,0.9576465571229326,-,-
24124,0.0019214594099940592,0.7971517213962064,-,-
24125,0.0012876418241080437,0.8980091315030537,-,-
24126,0.0004531708089317815,0.9041951855632824,-,-
24127,0.000483918281071677,0.873815444473917,-,-
24128,0.0032172715824451133,0.7644180365410834,-,-
24129,0.0003080329439565513,0.9432918049093024,-,-
24130,0.0006869402950084864,0.8505848754621336,-,-
24131,0.00014701221304905902,0.9593654810695218,-,-
24132,0.0006289127291842834,0.9165446345490758,-,-
24133,0.00031315402915885464,0.9185131062143264,-,-
24134,0.0004635365384795716,0.907030880040708,-,-
24135,0.0003438408249337938,0.9414816172831799,-,-
24136,0.000712009562595117,0.9003124627204077,-,-
24137,0.001222926619659032,0.804530684648821,-,-
24138,0.001018631505264778,0.8320637451817425,-,-
24139,0.0010387396526112625,0.8123236904176915,-,-
24140,0.00022496479391824242,0.9326408182487947,-,-
24141,0.0006755563057360678,0.8324975688783472,-,-
24142,0.0012256239598829937,0.8150628559121952,-,-
24143,0.0018826640454477005,0.7913298122444429,-,-
24144,0.0034149066383804484,0.69973865774344,-,-
24145,0.00012311013808285855,0.9665865454026508,-,-
24146,0.0001222176439146846,0.9555577526652973,-,-
24147,0.0011086785404796852,0.8291771536865163,-,-
24148,0.0004144934874954286,0.9069502870746688,-,-
24149,0.00018123919891753365,0.9501707319738281,-,-
24150,0.00011771325122166343,0.968264845176908,-,-
24151,0.004823678344660507,0.6706543641614802,-,-
24152,0.0020822793572938783,0.8322579542422012,-,-
24153,0.000319360669690556,0.9338435655215346,-,-
24154,0.00022290179750973166,0.9398679645181064,-,-
24155,0.0005408051312347033,0.9406812898267465,-,-
24156,0.0004579190102912631,0.874052065292862,-,-
24157,0.00033995202154341915,0.898284945829706,-,-
24158,0.002395791928609292,0.7443145396296061,-,-
24159,0.0008314890476403237,0.8950656144329237,-,-
24160,0.001016665591040197,0.8258331965708728,-,-
24161,0.001485712646664427,0.8666915991814361,-,-
24162,0.00019882762230838264,0.950267562544922,-,-
24163,0.00021214442960631517,0.9105645230742512,-,-
24164,0.0003548089053046036,0.9349782423992192,-,-
24165,0.00060776646439373,0.9013123771729415,-,-
24166,0.0007343208135928296,0.879032748304584,-,-
24167,0.0002289572987323604,0.9533677722812458,-,-
24168,0.00392099385679385,0.6947922911735346,-,-
24169,0.0005324902628224328,0.8855770490411012,-,-
24170,0.0023389756836709424,0.7790186382216168,-,-
24171,0.000528925802182915,0.8768936524810584,-,-
24172,0.0002632559930321469,0.9350803181206575,-,-
24173,0.004068484861522745,0.7217394076762587,-,-
24174,5.322861695948528e-05,0.9722124322091236,-,-
24175,0.00017861246391824798,0.9464876765392108,-,-
24176,0.0007568416738513,0.8656222368690331,-,-
24177,0.0008246635081860689,0.8467736627175959,-,-
24178,0.00125299892933796,0.7923796828399625,-,-
24179,0.0039342168915277595,0.8002149582445252,-,-
24180,0.000726635876169468,0.8628787314814641,-,-
24181,0.0005415762726729648,0.9414151838718937,-,-
24182,0.0022051313450240136,0.8248102638322271,-,-
24183,0.0006977097981848942,0.876522128750738,-,-
24184,0.0001340495350811436,0.9613105340163395,-,-
24185,0.00060597706323084,0.8304981799464364,-,-
24186,0.0034820654455272417,0.7383267530175175,-,-
24187,0.00027552034119974827,0.9331847849096843,-,-
24188,0.0012018619921595104,0.792646230721472,-,-
24189,0.0010328143297716305,0.8562435307861408,-,-
24190,0.00016381184369547745,0.9481244979026914,-,-
24191,0.0014793758277497288,0.723187679535765,-,-
24192,0.0006194836220700901,0.8840249038449203,-,-
24193,0.0007270881908900505,0.8602266892369985,-,-
24194,0.0016016133293838535,0.759557627766011,-,-
24195,0.00023061210868571133,0.9464553297005547,-,-
24196,0.0007796681223478224,0.8353737158083577,-,-
24197,0.0004028535542835583,0.9106037281676547,-,-
24198,0.00021863128462345073,0.9455637225123004,-,-
24199,0.0039993446952584725,0.7468980280894335,-,-
24200,0.00031390972570421815,0.9337801014993466,-,-
24201,0.0010417447874865478,0.8707774597111838,-,-
24202,0.0002535543938789683,0.9481109087393044,-,-
24203,0.0020966144243164397,0.8222353594046855,-,-
24204,0.0005661590261333104,0.9290718312650016,-,-
24205,0.0003102283251613302,0.9109361273406014,-,-
24206,8.356459302431412e-05,0.9762542194380622,-,-
24207,0.003192105232674553,0.6510386859657713,-,-
24208,0.0004959675039453427,0.9319794694578,-,-
24209,0.0005948059928390856,0.8906389330709367,-,-
24210,0.0019942445709822455,0.7268786275324792,-,-
24211,0.0008858175616154695,0.8823250228568422,-,-
24212,0.0017904767893597924,0.8017178619746191,-,-
24213,0.0028551837197590374,0.7770356048620513,-,-
24214,0.005652086136167692,0.6503146436163878,-,-
24215,0.0015134439518626817,0.7766670967697737,-,-
24216,0.0021725481370425343,0.7720817290306768,-,-
24217,0.0005358263596883882,0.8958331798808743,-,-
24218,0.0031579940835028135,0.7031606716237571,-,-
24219,0.000512731831979423,0.9217149389178855,-,-
24220,0.00019278094673883843,0.9359017248097635,-,-
24221,0.0015985331764573497,0.889874045229824,-,-
24222,0.002113517756386601,0.7968253935246168,-,-
24223,0.0006032907550732336,0.9041156327082723,-,-
24224,0.0004167363065855368,0.8895046336313477,-,-
24225,0.0005065759389529576,0.9060384829349148,-,-
24226,0.0014842762716249186,0.7335974750188404,-,-
24227,0.002382754232590158,0.7687893018540329,-,-
24228,0.0018528565053613087,0.7621784845551164,-,-
24229,0.0009035229249096887,0.8354051780879513,-,-
24230,0.00012227721707300525,0.9738464358229604,-,-
24231,0.00012946350509709045,0.9542514813199733,-,-
24232,0.0005225216876634469,0.8844462938692818,-,-
24233,0.00010369701091678127,0.964292592961251,-,-
24234,0.0005364629099171105,0.9077797877306741,-,-
24235,0.0011856625059228404,0.7895401261916735,-,-
24236,0.0021672748093245235,0.7779879848040068,-,-
24237,0.00023982829691924032,0.9452021547072375,-,-
24238,0.0011561936502735677,0.8007143396202523,-,-
24239,0.0019263278608768173,0.80589152951166,-,-
24240,0.0014501220973943915,0.7680435783155756,-,-
24241,0.0006337701480006862,0.8562231384690587,-,-
24242,0.0012743901060016094,0.8330976786368693,-,-
24243,0.0012538053733885599,0.8050999627463288,-,-
24244,0.00044471473007015843,0.8885675533023829,-,-
24245,0.0010613244988545956,0.790175391103825,-,-
24246,0.002482678276813299,0.7279675052572852,-,-
24247,0.0008408938842085347,0.8509233513378891,-,-
24248,0.0014689019839516531,0.8355216296461776,-,-
24249,0.0009241330312753565,0.8746914311753278,-,-
24250,0.0026603011643794427,0.7296667643444931,-,-
24251,0.0027294611883631557,0.7428885628894639,-,-
24252,0.0018897058134025265,0.7660877688741763,-,-
24253,0.000587791805050149,0.9060896534601314,-,-
24254,0.0002899734513323151,0.9363374244186922,-,-
24255,0.0007505787697811844,0.8905125303232243,-,-
24256,0.0019758717676735082,0.863426290743469,-,-
24257,0.0015755776527844661,0.8054114377776812,-,-
24258,0.0006572320435192955,0.879437230428156,-,-
24259,0.001923035892276285,0.7892607141218991,-,-
24260,0.0016977379299541006,0.772717919446707,-,-
24261,0.0032544849486760685,0.7826644574709388,-,-
24262,0.0008931958075941434,0.84196331090412,-,-
24263,0.0014116963070709477,0.7724509400496901,-,-
24264,0.0007241161522138323,0.8580324717972293,-,-
24265,0.0056757466088807025,0.7787662838597147,-,-
24266,0.0034147566022780106,0.7628855885938068,-,-
24267,0.0005443497341547809,0.9337067942844728,-,-
24268,0.000548515442410683,0.938504594605225,-,-
24269,0.00011535349222818506,0.9612728517428576,-,-
24270,0.0005857718337004253,0.8424822993911626,-,-
24271,0.002873449512024125,0.7795552944001104,-,-
24272,0.00019536024385279475,0.9539485895197234,-,-
24273,0.00025583692840795697,0.9336520991285343,-,-
24274,0.00030695290466033095,0.918278631124663,-,-
24275,0.0016829174520118903,0.8301437138766665,-,-
24276,0.00041801381986952374,0.905738665535418,-,-
24277,0.0007688555941126275,0.858474198232362,-,-
24278,0.0014882235449669783,0.8307197584442111,-,-
24279,0.0017157091660474919,0.84586128155825,-,-
24280,0.001218125464381043,0.8544991004714166,-,-
24281,0.000514149452506127,0.911020646206067,-,-
24282,0.0005002843515103174,0.872408727482544,-,-
24283,0.0007307486305068628,0.8892878301407087,-,-
24284,0.0009532245902552655,0.8638465253083263,-,-
24285,0.0013887959437298423,0.7775484077141755,-,-
24286,0.0012128830264488274,0.8324107066550341,-,-
24287,0.0010807751350462823,0.7952689087427857,-,-
24288,0.00011830346677169195,0.9692840088356333,-,-
24289,7.740318396467092e-05,0.973092600519482,-,-
24290,0.0005108607935255009,0.8725147328280526,-,-
24291,0.0057811811702485035,0.7313584057613883,-,-
24292,0.0008804328100272656,0.9122443306830496,-,-
