Index,MSE,SSIM,Mean MSE,Mean SSIM
20910,0.0008268776439036526,0.938994479960318,-,-
20911,0.0014981733656131595,0.9114871416265402,-,-
20912,0.0021762758722641165,0.7803295780048697,-,-
20913,0.0013184896880517757,0.8118204276254665,-,-
20914,0.002092373698009319,0.8846401799163655,-,-
20915,0.0026865696175789357,0.8652258577375431,-,-
20916,0.0020672073482387587,0.887595658401797,-,-
20917,6.821347269039554e-05,0.9866440161442614,-,-
20918,0.0003598152570168079,0.9373787333789377,-,-
20919,0.0004832254673045407,0.9654463089568991,-,-
20920,0.0008299247006310894,0.9190841816775506,-,-
20921,0.000545145146139025,0.8769143232990538,-,-
20922,0.007252338108563255,0.8181474157554419,-,-
20923,0.0018669643118169427,0.8426308201524599,-,-
20924,0.0007385913264791105,0.8576837771198265,-,-
20925,0.0015251710383987617,0.9024095083049086,-,-
20926,0.001600367809092298,0.8887181238227027,-,-
20927,0.0003753815026446621,0.9570478898203759,-,-
20928,0.0008462179594317824,0.8975174681694288,-,-
20929,0.0006484604475599,0.9232607029450558,-,-
20930,0.0016927271654153544,0.8134046071522042,-,-
20931,0.008886981444615994,0.7587909369396595,-,-
20932,0.0021555741997476966,0.8332285397567712,-,-
20933,0.0002792933078933883,0.9689806964358295,-,-
20934,0.0008603842358391016,0.9214222799557542,-,-
20935,0.0017325231383801725,0.8270873280763216,-,-
20936,9.521004226936225e-05,0.9798540764408697,-,-
20937,9.338533849413398e-05,0.977112500036288,-,-
20938,0.0012263917917013484,0.872224818745867,-,-
20939,0.0014596924149579374,0.8716982994527432,-,-
20940,0.0014687144388236064,0.8836518204907869,-,-
20941,0.0006021368009324303,0.9287259579078777,-,-
20942,0.0028336899448782806,0.7570180528117956,-,-
20943,9.622057954754187e-05,0.9731076899470055,-,-
20944,0.000778491000867672,0.9585330546709074,-,-
20945,0.0023903685647888432,0.8147868996537154,-,-
20946,0.0016957664996963423,0.8225967874921694,-,-
20947,0.003146012156233917,0.8243213217957011,-,-
20948,0.0009202806337039556,0.8818830237699656,-,-
20949,0.0013397010420338276,0.8331119260362186,-,-
20950,0.0002544182046746175,0.9669830602495603,-,-
20951,0.002693662133038998,0.8290763143862931,-,-
20952,0.00372476869893877,0.8146604462882909,-,-
20953,0.0024901778755218856,0.8155281382046611,-,-
20954,0.002925002358104183,0.8372798136713652,-,-
20955,0.0005943128594729872,0.8827558257143647,-,-
20956,0.0020439660940472625,0.8677510850221402,-,-
20957,0.0019922157739794373,0.8576864576063702,-,-
20958,0.00045957051062470725,0.9331161619240356,-,-
20959,0.0001960696057194645,0.9741616689170536,-,-
20960,0.000214862730756353,0.955818087288899,-,-
20961,0.0008552852147695098,0.9258108347312679,-,-
20962,0.003635009600655746,0.7802391350979114,-,-
20963,0.002423220955189401,0.8857894102161169,-,-
20964,0.00017772327936998075,0.9712822980731624,-,-
20965,0.0021049954851268438,0.8983176464164447,-,-
20966,0.0025220804050092205,0.8669459143149114,-,-
20967,0.006562649725825571,0.7123743147029012,-,-
20968,0.0005613192586230767,0.9344189135476598,-,-
20969,0.0009121797873789852,0.8951779993775407,-,-
20970,0.002182556427640401,0.7862145188495917,-,-
20971,0.0028779428726507907,0.7529511925735668,-,-
20972,0.0005737733583319957,0.8989505645488068,-,-
20973,0.0014724410708385526,0.9077532191842856,-,-
20974,0.00031964529700253245,0.9571453915298925,-,-
20975,0.0023270654648333577,0.8481527581710252,-,-
20976,0.0002715510037249772,0.9450977644603915,-,-
20977,0.002425775981757375,0.8457501195769969,-,-
20978,0.0062773516642147895,0.7549625855998561,-,-
20979,0.0011371820903228367,0.8714499894781511,-,-
20980,0.0002040248287685401,0.9652976070006486,-,-
20981,0.0004066154889108427,0.9425434887887544,-,-
20982,0.0003698798111530881,0.9401942200481579,-,-
20983,0.0002793727387711492,0.9459921517077032,-,-
20984,0.0004841091358196301,0.9336570404073862,-,-
20985,0.0002521279476991798,0.9497251612506151,-,-
20986,6.305708487575412e-05,0.9854039115855024,-,-
20987,0.00017846684064235313,0.9693885999803409,-,-
20988,0.0003074747213989543,0.9538221729806494,-,-
20989,0.0012626023431005732,0.8441851901802456,-,-
20990,0.00020503757245999085,0.9627311485088832,-,-
20991,0.0011006648474789244,0.9411184668884105,-,-
20992,0.0008386267945724441,0.8651737372354236,-,-
20993,0.0038077695533723093,0.793876404254163,-,-
20994,0.0017379178188280965,0.8560434980369903,-,-
20995,0.003101119368612778,0.798766339929555,-,-
20996,0.0025237043251767747,0.8367281086992958,-,-
20997,0.0005121383068094877,0.9290193578662846,-,-
20998,0.0009625400670859955,0.8903528624523512,-,-
20999,3.409018824566426e-05,0.9911622080428171,-,-
21000,0.002806457289079302,0.8826890211932985,-,-
21001,0.00152116198548511,0.838818162649978,-,-
21002,0.0004862107444603857,0.9537012198106197,-,-
21003,0.00031864579179070846,0.9175362033768887,-,-
21004,0.000978210014137593,0.9544278012960116,-,-
21005,0.0007614089493225484,0.8978493579782971,-,-
21006,0.0005328642498718902,0.9520171129433025,-,-
21007,0.0010527338287834333,0.850144962987646,-,-
21008,0.0003568454247538608,0.9282253367098806,-,-
21009,0.00013292757393277167,0.977303412231012,-,-
21010,0.0005964619059990723,0.9064640447892075,-,-
21011,0.0060400066854322115,0.7868832969328285,-,-
21012,0.003684458631681778,0.7843865406104423,-,-
21013,0.0020752762015712974,0.8865588525719479,-,-
21014,0.0017314916401759172,0.8809141022283979,-,-
21015,0.0001572058423617006,0.9783060822657038,-,-
21016,0.0017301214575345426,0.8580069622767643,-,-
21017,0.0005973941156061267,0.9132862828473434,-,-
21018,0.001295620214496466,0.9208668439502204,-,-
21019,0.00033866347619307657,0.951267898356898,-,-
21020,0.00047851036214412624,0.9162328911620934,-,-
21021,0.0008162526607965042,0.8828728984805412,-,-
21022,0.003815895773449898,0.7674586282057176,-,-
21023,0.00044380017176927323,0.9475223629557664,-,-
21024,0.0003131330682327788,0.9533529080356241,-,-
21025,0.0054144046793612646,0.7260475214361459,-,-
21026,0.0005197405037351818,0.9118066736612016,-,-
21027,0.0004995705768171054,0.9200012826386066,-,-
21028,0.00010107468874403785,0.9786445979919692,-,-
21029,0.00030992604654318475,0.9618126404676315,-,-
21030,0.0015479765259692085,0.8847507524228204,-,-
21031,0.00024680056285602544,0.9426965936482729,-,-
21032,0.00020485223374521554,0.9707252922793765,-,-
21033,0.0017639832820066446,0.8752138769172831,-,-
21034,0.0002580334128193714,0.913179556849882,-,-
21035,0.00016337056104125057,0.9681054523584722,-,-
21036,0.005957030101544655,0.7782860541401282,-,-
21037,0.0007985472975022851,0.9239241059071889,-,-
21038,0.0008345879550796322,0.8807900119096111,-,-
21039,0.00255110466838436,0.8418657104561947,-,-
21040,0.002834755642488238,0.7947384127951734,-,-
21041,0.0003054834334217553,0.9507542556575391,-,-
21042,0.003308731825360183,0.7450187064975382,-,-
21043,0.0016054822750547876,0.8879867526037999,-,-
21044,0.0035287112284922966,0.7331674058247458,-,-
21045,0.000985531996577853,0.8686983078063728,-,-
21046,0.0005909602145074981,0.9268727596667788,-,-
21047,0.0010482658419093858,0.8842176598155462,-,-
21048,0.0016357046208361533,0.8458297256075905,-,-
21049,0.002313899796844498,0.8512678902824888,-,-
21050,0.00020748669119095018,0.9555247610020243,-,-
21051,0.00044994392952274725,0.9448489681728716,-,-
21052,0.003933942193075503,0.7820601763935472,-,-
21053,0.000590020282453995,0.9278050715426027,-,-
21054,0.0019483699294554518,0.8409193204498915,-,-
21055,0.002373436549346157,0.816545725555777,-,-
21056,0.0014973216900905015,0.8983464204555192,-,-
21057,9.218615288127235e-05,0.9711186110891922,-,-
21058,0.007448874370689565,0.6894080276683817,-,-
21059,0.0004706875238913187,0.9053973618850352,-,-
21060,0.0018249420678615495,0.8415993828516256,-,-
21061,0.0032353994738807557,0.7296859876642214,-,-
21062,0.0013033592090449704,0.9197373255251114,-,-
21063,0.0008068445146083865,0.8619910738742937,-,-
21064,0.0007017122318587321,0.8992331770128417,-,-
21065,0.0011352283113712472,0.8586180304704019,-,-
21066,0.0009444596135356834,0.8648135123536377,-,-
21067,0.00021310642579252983,0.9714507398581256,-,-
21068,0.002157311750198715,0.8925155915048365,-,-
21069,0.001829321798204752,0.8428153360476155,-,-
21070,0.005599319762788509,0.7229377242225493,-,-
21071,0.0024996356660086042,0.8247437683111303,-,-
21072,0.0013520712980384431,0.8870198704375158,-,-
21073,0.0003502736228257866,0.9344556057349922,-,-
21074,0.009806880368824043,0.7118012228866757,-,-
21075,0.0007064218209859688,0.9056881496846629,-,-
21076,0.00021968815658032423,0.9533657797137536,-,-
21077,0.0002568165759003407,0.9781950135346498,-,-
21078,0.0005793732352141352,0.9490769495468613,-,-
21079,0.004433038391039314,0.7719124152903782,-,-
21080,0.005386578498392352,0.7136953393008668,-,-
21081,0.0025998211702043745,0.8659045465831421,-,-
21082,0.005156868812734535,0.7602302008227095,-,-
21083,0.000888014046026884,0.9169154734004034,-,-
21084,0.004860208825984046,0.846446628898956,-,-
21085,0.0006421335575049216,0.9122080169238062,-,-
21086,0.0012213677886829754,0.9325561800819068,-,-
21087,0.000549450961637644,0.9394689681066934,-,-
21088,0.0009914915188231875,0.8654887690754656,-,-
21089,0.00039088265908101785,0.975810813167364,-,-
21090,0.004275540198919189,0.8498953340064466,-,-
21091,0.009802813949165344,0.7494093847615656,-,-
21092,0.0014645057055089176,0.8502353101523729,-,-
21093,0.0010726489149686935,0.8660397280076857,-,-
21094,0.0011351643253863844,0.8112153063567756,-,-
21095,0.00017366347895109318,0.9692858598574811,-,-
21096,0.00280500436594026,0.8082354678083757,-,-
21097,0.00362337849309696,0.7963868599325139,-,-
21098,0.005882691625613589,0.7552239854404574,-,-
21099,0.001988085368335873,0.8074139040395866,-,-
21100,0.0001911779874973592,0.9597361005992352,-,-
21101,0.0003733129902029735,0.9328148602147845,-,-
21102,0.00025375407428000594,0.9614059593403472,-,-
21103,0.0038939288884034784,0.8316256514172892,-,-
21104,0.0011238266707926593,0.869643328371947,-,-
21105,0.0003045490174014299,0.9674924797868263,-,-
21106,0.0005524913991252675,0.9348568200271283,-,-
21107,0.0003097760104407476,0.9523823793080441,-,-
21108,0.001108324411149668,0.9156538198259461,-,-
21109,0.0001576515378424698,0.9737491174373231,-,-
21110,0.00041109561105788137,0.9389487774591496,-,-
21111,0.0015129133094709736,0.8637581978825567,-,-
21112,0.0029672639978994947,0.7706696084189045,-,-
21113,0.006124682207538541,0.7730391141615892,-,-
21114,0.00031224057406460486,0.9361397079807523,-,-
21115,0.0007181599395884046,0.9221332440916475,-,-
21116,0.0016699669093169663,0.845879249301113,-,-
21117,0.0012105177514221712,0.930013977144561,-,-
21118,0.00147991308938125,0.8000194605364473,-,-
21119,0.0007535486020441315,0.9040746217286958,-,-
21120,0.0005877565024378109,0.8978723513922612,-,-
21121,0.00039172550895059125,0.9704839687023714,-,-
21122,0.001129543487578169,0.9181518989530595,-,-
21123,3.27034575047562e-05,0.9883076579033441,-,-
21124,0.00031808315640656916,0.9500441192623609,-,-
21125,0.0003948508933491533,0.9349865107180787,-,-
21126,0.0004373706834971871,0.9670705718753194,-,-
21127,0.0002216827541774298,0.969755899837089,-,-
21128,0.00040729727061162327,0.9494268580087241,-,-
21129,0.0005028570293844604,0.9150801351698359,-,-
21130,0.00042979055070420434,0.9485543941490253,-,-
21131,4.197590927669911e-05,0.9823647403738653,-,-
21132,0.0009117638784773761,0.9313231101562536,-,-
21133,0.0044427289581261365,0.8062438341762149,-,-
21134,0.0013744189548551293,0.8908246582116707,-,-
21135,0.006228787404910483,0.7058577558892973,-,-
21136,0.0007541189598747199,0.9234445083554165,-,-
21137,0.0008025067061173361,0.9145590327517559,-,-
21138,0.0006577913692835279,0.9151962956661723,-,-
21139,0.001220085862572446,0.8594318162295459,-,-
21140,0.0004793245286411749,0.9465777418798897,-,-
21141,0.002281300040763485,0.8383875670288387,-,-
21142,9.095828389588597e-05,0.9778970492624304,-,-
21143,0.0023282690632727616,0.8920079127826106,-,-
21144,0.0040722633442495625,0.7730958983466631,-,-
21145,0.0004864975781856333,0.9339721978669483,-,-
21146,0.0006916465745158163,0.8962123482289506,-,-
21147,0.0006712604190971688,0.9376155826494899,-,-
21148,5.437043582729741e-05,0.986458520671574,-,-
21149,0.00029443592217318467,0.9782562874045011,-,-
21150,0.004713263908539758,0.7251819714057318,-,-
21151,0.0007532055047804702,0.8857773097814651,-,-
21152,2.7772123843770492e-05,0.9911682111483919,-,-
21153,0.00046236824265250595,0.9333326491888186,-,-
21154,0.005951915635582165,0.7482998079370748,-,-
21155,0.001221353446996713,0.9042978818782754,-,-
21156,0.0003166611230533229,0.9441172589159555,-,-
21157,0.0001740915231256933,0.9689873962379366,-,-
21158,0.0008613837410509258,0.864208152534578,-,-
21159,0.0005931390476127435,0.9265270456834852,-,-
21160,0.00029718400990238277,0.9497306917892967,-,-
21161,0.0035157794403101773,0.8327376484642469,-,-
21162,0.0008408133501241383,0.9308018067585138,-,-
21163,0.0004694960607249061,0.9410179361123877,-,-
21164,0.0005192595056420745,0.9482940806477137,-,-
21165,0.0003797303432020684,0.9575066668289682,-,-
21166,0.0029488547887717835,0.7822682980982331,-,-
21167,0.004037236533570301,0.783889770494513,-,-
21168,0.001190324657164748,0.9164417438473793,-,-
21169,0.002156452352229608,0.8629343133481208,-,-
21170,0.0001414630836721557,0.9682532320772141,-,-
21171,0.0010637592758992926,0.8676480889903774,-,-
21172,0.0003436212868133159,0.9480318602144397,-,-
21173,0.0035657646297610947,0.7450789124393098,-,-
21174,0.0004199962821936381,0.9083782375067152,-,-
21175,0.01050744636898842,0.6755253702316966,-,-
21176,0.00024163645259493507,0.9504890125442238,-,-
21177,0.0007925348213384436,0.8475732948965427,-,-
21178,0.0005257772504450059,0.8865403914086166,-,-
21179,0.0012883180897756462,0.8496344845653373,-,-
21180,0.0003620338055609337,0.9635106330665885,-,-
21181,0.0002834932155549929,0.9584857408544385,-,-
21182,9.744403570638595e-05,0.9848722492999399,-,-
21183,0.00033671411006802924,0.9309393858406095,-,-
21184,0.0004204221199549671,0.9495742842298012,-,-
21185,0.00020100535220699244,0.9608813193915559,-,-
21186,0.003176759628373813,0.8374101777054389,-,-
21187,0.0007870143753340648,0.8984221119576299,-,-
21188,0.0005571083188951165,0.9256594125278578,-,-
21189,0.0014331194767270284,0.8635258046726982,-,-
21190,0.001981328227693024,0.8420067640334097,-,-
21191,0.00042895873290098665,0.933958341939898,-,-
21192,0.0002009976297605435,0.968088725651395,-,-
21193,0.005943258773112869,0.6861944453730614,-,-
21194,0.00394467198081303,0.8140083083999787,-,-
21195,0.004857010629947537,0.7619780421862626,-,-
21196,0.005382353216978129,0.7703290020791966,-,-
21197,0.0006115350182608278,0.9132838427359902,-,-
21198,0.00026662849571707604,0.9487747472137632,-,-
21199,0.002305583825225592,0.8761011660744061,-,-
21200,0.0005337633632798775,0.9555579450896984,-,-
21201,7.989091492787512e-05,0.9816498854291761,-,-
21202,0.001541068246017286,0.9074727040171299,-,-
21203,0.00024941295616904874,0.9648598810767313,-,-
21204,0.002887712870615374,0.8728005079964617,-,-
21205,0.00016108030406581292,0.9667359960097252,-,-
21206,0.0003896106618302087,0.9392959728302082,-,-
21207,0.003988938147065167,0.7816690409702653,-,-
21208,0.0009459765226595884,0.9206510532060382,-,-
21209,0.001550243615605299,0.8538640272240975,-,-
21210,0.0033863026967334603,0.8007089468613466,-,-
21211,0.002994066403110602,0.7883895884786385,-,-
21212,0.0003078895270939276,0.9551951035661969,-,-
21213,0.0005163426272976347,0.945702198706894,-,-
21214,0.0005769969281211233,0.9363801350074417,-,-
21215,0.00023317816732004083,0.9399139538688094,-,-
21216,0.00027560418490405137,0.9692520311401714,-,-
21217,0.0002930414689858276,0.9674818073851477,-,-
21218,0.003405035145405393,0.7467045323866012,-,-
21219,6.531314244548919e-05,0.9876911649477298,-,-
21220,0.0009008233782724555,0.8828782921874633,-,-
21221,0.010675623601340837,0.6936588658571324,-,-
21222,0.0018141163011467282,0.8721304631095147,-,-
21223,0.0011002103263450707,0.9315915935627662,-,-
21224,0.0065143910547593165,0.6960148309896576,-,-
21225,0.0010652486048573085,0.8994845875570733,-,-
21226,0.0006720249412956169,0.910607995901767,-,-
21227,0.0002826503656854195,0.9722971624883661,-,-
21228,1.4523715357243129e-05,0.9908291130748911,-,-
21229,0.007242839499431021,0.720578557318041,-,-
21230,0.0017703587131535875,0.9315418175604525,-,-
21231,0.004587065895083946,0.7896473493358468,-,-
21232,0.0005162565771800605,0.9242786491005213,-,-
21233,0.0012705178507107686,0.9266234219754862,-,-
21234,0.00048481077523985095,0.9369725933699455,-,-
21235,0.00031203096480384704,0.9406067807360728,-,-
21236,0.0032988239265661534,0.8750948675115268,-,-
