Index,MSE,SSIM,Mean MSE,Mean SSIM
22917,0.0015883075541522768,0.8724890351131122,-,-
22918,0.00041483217193254775,0.950369911177262,-,-
22919,0.00011712193246499939,0.9791322781829161,-,-
22920,0.00018525597427763407,0.9569360872408847,-,-
22921,8.391982556096678e-05,0.9858777160356511,-,-
22922,0.001856113171349503,0.8552694888695983,-,-
22923,0.0008041593096574157,0.9094402847643877,-,-
22924,0.0018507151812816724,0.829753004304284,-,-
22925,0.001550554719876529,0.8605687311761345,-,-
22926,0.00022597312478315093,0.9513032838181557,-,-
22927,0.0004937246848552344,0.9394910087811251,-,-
22928,0.0003580015853079353,0.9679005596633468,-,-
22929,0.0010944218011282494,0.872081787231819,-,-
22930,0.00041872207852955797,0.939861017482394,-,-
22931,0.00021912441798954934,0.9589368500411745,-,-
22932,0.0003620205670813069,0.9511360294723472,-,-
22933,0.0007305202667333003,0.9014088043666468,-,-
22934,0.00031641510797359145,0.9361201991412457,-,-
22935,0.0008935609689905161,0.9258079282578443,-,-
22936,0.00327610228270001,0.8370235555463663,-,-
22937,0.0009559859164640904,0.9260074557634737,-,-
22938,0.0027791816082215373,0.7932682603948427,-,-
22939,0.0009692508730501511,0.8873579665601609,-,-
22940,0.0011922287918177369,0.9066134336625232,-,-
22941,0.0006555055251346325,0.8926194211588772,-,-
22942,0.0006688830087975212,0.8690790173969312,-,-
22943,0.00312507329429085,0.8546322149397457,-,-
22944,0.0011706335219265078,0.8819774514839035,-,-
22945,0.000460639517854572,0.9388377430701893,-,-
22946,0.0017141139292524614,0.9092874286450913,-,-
22947,0.0009600402008498,0.9510579294234708,-,-
22948,0.0006227976548033342,0.8599628592517825,-,-
22949,0.0004902937122186203,0.9309267091130119,-,-
22950,0.0008861540396393175,0.9007237197055609,-,-
22951,0.0003102636277736683,0.9430243571622728,-,-
22952,0.00020230603283032626,0.9502337437734248,-,-
22953,0.0004510162463725186,0.9635815825029012,-,-
22954,0.0003660858835333723,0.9194197703854989,-,-
22955,0.0018219931965246783,0.8071303155663611,-,-
22956,0.0006005636282701113,0.9206981051295965,-,-
22957,0.0006621159392949517,0.9390206350551643,-,-
22958,0.0014870166369076677,0.9069813972132843,-,-
22959,0.0001342083968366653,0.9699460945581134,-,-
22960,0.00020059606254519698,0.9611645681767131,-,-
22961,0.000620870352810998,0.8719930415321958,-,-
22962,0.0003139626796227254,0.9510553473160158,-,-
22963,0.00031223174841152037,0.9427072267091859,-,-
22964,0.008870347294964909,0.6620523995475561,-,-
22965,0.00011341626137612892,0.9828304583453485,-,-
22966,0.0014560430074074813,0.9092763254517666,-,-
22967,0.0006262264210266772,0.897144111386425,-,-
22968,0.000578904372394019,0.9248024275493713,-,-
22969,0.0009971586913100966,0.8845663457425968,-,-
22970,0.00013872823442258442,0.9661873809852762,-,-
22971,0.00010766634839155228,0.9850298564595885,-,-
22972,0.00019921153821756004,0.9600413043523398,-,-
22973,0.0028606015675463085,0.8102533226686063,-,-
22974,0.0007093188416109684,0.9303568944154218,-,-
22975,0.0017498677531045614,0.8414746099211181,-,-
22976,0.0002951496968663967,0.9605235421986881,-,-
22977,0.0021976670489277663,0.7824909758710211,-,-
22978,0.00104227432667162,0.8763397671109616,-,-
22979,0.0020963706156499787,0.8784782662735611,-,-
22980,0.00043920310971886435,0.9418195918040665,-,-
22981,0.0037991855025409603,0.777177082484882,-,-
22982,0.002421392941794266,0.8428055406687708,-,-
22983,0.0009380345380901396,0.8963613175009209,-,-
22984,0.0014419385105717533,0.905546193518439,-,-
22985,0.004943446869844233,0.8002860192280623,-,-
22986,0.0002130843616598185,0.9602275873479154,-,-
22987,0.0004999908985452565,0.9232810366132782,-,-
22988,0.0005915647717437891,0.930673221587689,-,-
22989,0.0006092602061782881,0.9223109971129857,-,-
22990,0.001591516782255142,0.8611979735876657,-,-
22991,0.003059736984506014,0.8667333732238919,-,-
22992,0.00010421993086204015,0.9807288564457873,-,-
22993,0.0017942287951273567,0.8494832828691814,-,-
22994,0.0006316685393599305,0.9602653445800959,-,-
22995,0.00025971580293861153,0.9581895546230574,-,-
22996,0.00033758123048358506,0.9466093540747722,-,-
22997,0.0002134925481149784,0.9622467227996716,-,-
22998,0.0023291416997214954,0.8493695851255572,-,-
22999,0.0005278027378279076,0.9291024554142703,-,-
23000,0.0017268052183880276,0.9362575813753494,-,-
23001,0.003071588733391913,0.8560426918193785,-,-
23002,0.0022201360584743644,0.875484564705533,-,-
23003,0.0008756779894279708,0.8519956040980055,-,-
23004,0.003535765131720114,0.7743128887310559,-,-
23005,0.0016669551552018678,0.8372317832855455,-,-
23006,0.0018733485686169707,0.8491674223072658,-,-
23007,0.00019351899197803292,0.9716386815423129,-,-
23008,0.0004654031641069514,0.9447759414842838,-,-
23009,0.0007989146653119288,0.8858819572056997,-,-
23010,5.052355428907433e-05,0.988938000357177,-,-
23011,0.0009895465655246822,0.8913370501051708,-,-
23012,0.0002647618700896962,0.9474226008338704,-,-
23013,0.008573210722947856,0.7026122420982184,-,-
23014,0.00016541259652368557,0.9761008159386669,-,-
23015,0.0011621542757255378,0.9234717252724781,-,-
23016,0.0006980893012675292,0.9385677472959723,-,-
23017,0.002881000961444583,0.742417619007144,-,-
23018,0.0017986581697691595,0.8398308954854858,-,-
23019,0.001495964745928754,0.8736325915476381,-,-
23020,0.001789040414320284,0.9150598767969071,-,-
23021,0.0030874307806786597,0.7464876956039024,-,-
23022,0.0033563914552233245,0.8865914465092941,-,-
23023,0.00018534423080847947,0.969365101590709,-,-
23024,0.0005447557141966696,0.9354677874665942,-,-
23025,0.003315776902934916,0.7711899061420001,-,-
23026,0.0006769673070229583,0.8906936012018316,-,-
23027,0.003941421934064649,0.7623442695367041,-,-
23028,0.00013196447453992145,0.9811971437824771,-,-
23029,0.000665901041261583,0.9058225806691845,-,-
23030,0.00017424928167457943,0.9623993021282926,-,-
23031,0.00011936254514183653,0.976701034268538,-,-
23032,0.0001813815125735218,0.9725923177018331,-,-
23033,0.0027720990216211954,0.8150073985530417,-,-
23034,0.001221460458040363,0.8936710753206478,-,-
23035,0.0017956750990265856,0.8715124320909745,-,-
23036,0.0002635593748569279,0.9547753648648106,-,-
23037,0.0019385414615391827,0.8397868976054883,-,-
23038,0.00033448232304427665,0.9597175648193369,-,-
23039,0.0017780745403627454,0.8287518332087911,-,-
23040,0.0007823787010514111,0.9456251339211609,-,-
23041,0.0005449576010109785,0.9272608610166325,-,-
23042,0.004372834198523136,0.8045328473967731,-,-
23043,0.0006086413072557348,0.9521450967674725,-,-
23044,0.00015588861363883332,0.9709385825764452,-,-
23045,0.0007947710211887383,0.8928862127397159,-,-
23046,0.004981358565875503,0.7072009835675712,-,-
23047,0.00019488365858622966,0.9760044990979545,-,-
23048,6.970721447495361e-05,0.9781213946185503,-,-
23049,0.0004054416770505991,0.9597308773554802,-,-
23050,0.001282261485346382,0.8547679846288794,-,-
23051,6.936301400465664e-05,0.9811807920382348,-,-
23052,0.0009901301618348974,0.8144229908383467,-,-
23053,0.00015171738934975347,0.9683581492608704,-,-
23054,0.00047418027609952464,0.9275338397378228,-,-
23055,0.00019013876684665485,0.959792505865787,-,-
23056,0.0038917423328517836,0.763565727331461,-,-
23057,0.0008293179369815274,0.887430637815035,-,-
23058,0.0009143961295098397,0.9289829738154587,-,-
23059,0.006863638695414025,0.7247386574538229,-,-
23060,0.00031868992005613115,0.9447300659328407,-,-
23061,0.000601189146432478,0.94525866739881,-,-
23062,0.004197284236225224,0.7848595667469268,-,-
23063,0.0017853192983385154,0.8078351519824819,-,-
23064,0.0005184519583848392,0.9588470432586905,-,-
23065,0.0005731412209298157,0.8685228108171494,-,-
23066,2.27966619173621e-05,0.993638962749414,-,-
23067,0.0004895788343187727,0.9135490845827207,-,-
23068,0.00012766086545457352,0.9780526236687932,-,-
23069,0.002913979117401595,0.872291913817645,-,-
23070,0.014824779344882804,0.7056449954974437,-,-
23071,2.8528923595769636e-05,0.994449847340857,-,-
23072,0.000978826706646875,0.9394702131801355,-,-
23073,0.0005837452431108883,0.8868716051676657,-,-
23074,0.0011480409532367256,0.8500731676955453,-,-
23075,0.004442304223571444,0.8350484184246213,-,-
23076,0.00023450753131589935,0.9599446030577757,-,-
23077,0.00019145158274297988,0.9509401620092266,-,-
23078,0.0004476492597207674,0.9158692079955911,-,-
23079,0.0017422931363447565,0.8140195033008977,-,-
23080,0.004600980640378356,0.84660561937429,-,-
23081,0.0005166051904768997,0.9494858210954649,-,-
23082,0.0007455900693751493,0.8748281379083799,-,-
23083,0.002121660524563723,0.8502570483128489,-,-
23084,0.00027789444187948905,0.9599635005386363,-,-
23085,0.0012427931647523273,0.9205546050542678,-,-
23086,0.0037089023811060417,0.7961844923872232,-,-
23087,0.0011113372684714022,0.9083374231538867,-,-
23088,0.0017775085953586993,0.8499187826636337,-,-
23089,0.0008548218679825716,0.9110841554674884,-,-
23090,0.0007321144003216951,0.9075779857560432,-,-
23091,0.0001820632942743024,0.9645959812796713,-,-
23092,0.0003028666272821898,0.9566007776953986,-,-
23093,6.14662609072661e-05,0.9772747237658811,-,-
23094,0.006838380779492712,0.7956770221485497,-,-
23095,8.278462593296807e-05,0.9747904742274708,-,-
23096,0.0021108160033360963,0.9001990098627346,-,-
23097,0.0034625717842767683,0.7984286868466555,-,-
23098,0.0003863418605690229,0.94499441806502,-,-
23099,0.0008730589768751341,0.8686744902899538,-,-
23100,0.0010576408918984365,0.8477030013421343,-,-
23101,0.00023636864091010131,0.9610385831280804,-,-
23102,0.0006862916095067728,0.9580826047686738,-,-
23103,0.00029121345559069263,0.9558118574385778,-,-
23104,0.0013789178315149727,0.8987253052877996,-,-
23105,0.00036161017421287584,0.9330127455475912,-,-
23106,0.0006753036714165229,0.8985248953588144,-,-
23107,0.0003451922530623637,0.960139298646671,-,-
23108,0.0025523656335688124,0.8074767781699258,-,-
23109,0.0001339855490962807,0.9702212557854196,-,-
23110,0.00037405324185543916,0.9401379965245359,-,-
23111,0.0006177284203129024,0.8899717870190771,-,-
23112,0.0007496962044727306,0.9311739605516456,-,-
23113,0.0002711428172698173,0.9362725781742167,-,-
23114,0.001433628054986025,0.883558311463483,-,-
23115,0.00125928058792088,0.9021257614463768,-,-
23116,0.0010845900235920737,0.8784822545697213,-,-
23117,0.0022111879494532785,0.830160697385683,-,-
23118,0.001674293685741661,0.8719838438420343,-,-
23119,0.0016157674705181816,0.8621910925657633,-,-
23120,0.0007678803594467859,0.9133626550595882,-,-
23121,0.004002167801038889,0.835639126194716,-,-
23122,0.012893599581222761,0.6849059733575982,-,-
23123,0.0004361968716369434,0.9480744741199061,-,-
23124,0.0010225158958286104,0.8792169896356892,-,-
23125,0.0022487102135421923,0.8345873467563517,-,-
23126,0.0026963340995103413,0.83408946704291,-,-
23127,0.0006238015728417003,0.9315457404969993,-,-
23128,0.003090453566860114,0.8383655687492949,-,-
23129,0.0006906691334367038,0.9548956242508053,-,-
23130,0.0004858246221379372,0.9387978734234824,-,-
23131,0.004886403364338956,0.8014568983660029,-,-
23132,7.7683398450105e-05,0.9844918682837257,-,-
23133,0.0006678790907591551,0.8818121609972822,-,-
23134,6.227711778440805e-05,0.9746268430884734,-,-
23135,0.00218747452282176,0.8407686037920815,-,-
23136,9.037358437903534e-05,0.9835493514654647,-,-
23137,0.0013174041327223775,0.8303811264719606,-,-
23138,0.0024883233851674966,0.8319287607445718,-,-
23139,0.002398012683566689,0.7684271606345437,-,-
23140,0.0024359839527562793,0.8004608415983243,-,-
23141,0.008922120782372082,0.6839298951933731,-,-
23142,8.248455372809378e-05,0.9721670178346729,-,-
23143,0.001355705260696002,0.8795207302970712,-,-
23144,0.002264045888983213,0.8110900254411579,-,-
23145,0.002424850391390134,0.8268123998026566,-,-
23146,0.0025523027507905853,0.8510981393304361,-,-
23147,4.71841478032122e-05,0.9948113069083436,-,-
23148,0.002473280059484902,0.7935786805097698,-,-
23149,0.0012713099530751056,0.8947792864660051,-,-
23150,0.0010291373420552848,0.9192673285826528,-,-
23151,0.002426337513934879,0.8102528207149339,-,-
23152,0.0010560787513024732,0.9412303133222535,-,-
23153,0.0016461928063204914,0.8329564191888833,-,-
23154,0.0008127698374480183,0.8971082058890837,-,-
23155,0.003998346293253284,0.8071181945510184,-,-
23156,0.005436344149722792,0.7463050168226122,-,-
23157,0.004219091321790482,0.8240554327140643,-,-
23158,0.0019941849978239246,0.7975794268765278,-,-
23159,0.001928162493511766,0.8225056663009113,-,-
23160,0.0014254687387093695,0.8577913974137302,-,-
23161,0.002539989861531019,0.8780994775303831,-,-
23162,0.002476109784505132,0.8214866203160964,-,-
23163,0.0002627275570537101,0.9852874161881467,-,-
23164,0.00022004669873688357,0.9650117234389122,-,-
23165,0.0021034598214901344,0.8682491739201128,-,-
23166,0.00015860470837559995,0.9586687975209575,-,-
23167,0.0004307790238496727,0.9418055156613283,-,-
23168,0.00022629967394727883,0.946814158881228,-,-
23169,4.3061464606097315e-05,0.9909486741523681,-,-
23170,0.004501576206480566,0.8864085189545963,-,-
23171,0.0009024009637613169,0.9248796654464366,-,-
23172,0.003052947850870733,0.7820039789178007,-,-
23173,8.282213495857735e-05,0.9815446001532512,-,-
23174,0.010350079458457926,0.6786423325832207,-,-
23175,0.0029142383709609533,0.8054972386476789,-,-
23176,0.0013932175959251959,0.7988945535810559,-,-
23177,0.0003361238945180007,0.9473757173075418,-,-
23178,0.0006086545457353617,0.9197255698321992,-,-
23179,0.0022986898869599317,0.8716880672584962,-,-
23180,0.0013862806326007488,0.9456343294682515,-,-
23181,0.0005333386287251841,0.9502598697654452,-,-
23182,0.00015090653247261152,0.9767472162639489,-,-
23183,0.0001046733487892583,0.977809150733627,-,-
23184,0.0010074152034009653,0.9075352076576111,-,-
23185,0.0012988746740713896,0.9412536823028622,-,-
23186,0.0028629778746393202,0.781370048617701,-,-
23187,0.000314537450279856,0.9338908297439831,-,-
23188,0.00026143018605028303,0.9583795802134099,-,-
23189,0.00011210013585989719,0.9783654229050603,-,-
23190,0.0009701323351519694,0.8977289689025333,-,-
23191,0.0005464083177367495,0.9324717492134851,-,-
23192,0.0024731587067549896,0.8196996405281347,-,-
23193,0.0014926463003689674,0.8707789949958841,-,-
23194,0.0004939541518354325,0.9281983898697783,-,-
23195,0.0018834351868859617,0.8366007311115333,-,-
23196,0.0002564161118916298,0.9453670180698092,-,-
23197,0.0009366169175634356,0.9148280885283095,-,-
23198,0.002454439496562684,0.8159325261681053,-,-
23199,0.00010547317360004458,0.9747231299019848,-,-
23200,0.0010900619285044877,0.9102787992649902,-,-
23201,0.0006105719188679777,0.8878382680654553,-,-
23202,0.0004132887858493891,0.9504733224471373,-,-
23203,0.0024304006239736727,0.8194290836567638,-,-
23204,0.0017344614724388641,0.9002413113986256,-,-
23205,0.00420430614646061,0.7528664556176935,-,-
23206,0.0012795762803954113,0.8535029383817175,-,-
23207,0.0015115651909623105,0.8073500408481222,-,-
23208,0.0017735613220166398,0.8761589109662657,-,-
23209,0.00014822243072827636,0.9605503918232201,-,-
23210,0.00032871144913362426,0.9506811493760129,-,-
23211,0.0012354160219802891,0.9164330829370991,-,-
23212,0.00020635149156295147,0.9585939714145658,-,-
23213,0.000938433898892215,0.859584352939125,-,-
23214,0.0001902678420230162,0.9566056430956501,-,-
23215,0.00017376276754829426,0.9629078290112589,-,-
23216,0.00010008290597866288,0.9857951805957632,-,-
23217,0.00032178441466889734,0.9643430480798753,-,-
23218,0.0003266771360976382,0.9363571404066807,-,-
23219,0.0028922282953747504,0.8042540765752327,-,-
23220,0.000909332411052586,0.9329672213702,-,-
23221,0.00015800677037912248,0.9702207955494221,-,-
23222,0.001386323657659536,0.8478606511547286,-,-
23223,0.0001826932252632113,0.9672993327595388,-,-
23224,0.0024051713914248853,0.870156500968819,-,-
23225,0.00039440409466174855,0.9216945628516173,-,-
23226,0.003566311820252337,0.8122909605228011,-,-
23227,0.0009116436289540995,0.894554429891723,-,-
23228,0.0005824258079747497,0.9143528703974035,-,-
23229,0.0026038688353502704,0.87252408876232,-,-
23230,0.00018519419470604232,0.9736592677562922,-,-
23231,0.003970528937937456,0.7440533880738734,-,-
23232,0.00015269814004877276,0.9758036547514849,-,-
23233,0.0041052348809667615,0.8365175545154466,-,-
23234,0.007089016088613969,0.6974613405849235,-,-
23235,0.00017258343965487284,0.9670487917754695,-,-
23236,0.0008455450033840863,0.9065544418480449,-,-
23237,0.0008125194095417445,0.9025821826101756,-,-
23238,0.0029575579859197738,0.8238305123399876,-,-
23239,0.0005256592073350002,0.9368850750472744,-,-
23240,0.00278100520879013,0.8616590101435615,-,-
23241,0.0026709206314534137,0.8715460731186295,-,-
23242,0.0008789953317811214,0.9059171433460804,-,-
23243,0.0004340897469630101,0.8966483531714288,-,-
23244,0.0006447713245705631,0.9186930526728934,-,-
