Index,MSE,SSIM,Mean MSE,Mean SSIM
19389,0.00115369930007055,0.8681483830550344,-,-
19390,0.0012987632502011973,0.841450717561119,-,-
19391,0.00119126238280498,0.8497716493751045,-,-
19392,0.0006925567199901594,0.9107608625167081,-,-
19393,0.0005724351686830527,0.9081870489695318,-,-
19394,0.0011204850578935262,0.8745322988117588,-,-
19395,0.002989376671702805,0.8383673343508284,-,-
19396,0.0021260722478993565,0.8521324612836609,-,-
19397,0.0004280993349318798,0.9359188035871827,-,-
19398,9.976628567425508e-05,0.9700795322856925,-,-
19399,0.00037298864745211665,0.967201527623669,-,-
19400,0.004217467401622927,0.7754002050403209,-,-
19401,0.001238383647829965,0.8919025076994465,-,-
19402,0.00018551081501045014,0.9623464908219217,-,-
19403,0.000545219060983608,0.9254590598441741,-,-
19404,0.00019954580982813695,0.9665479243789865,-,-
19405,0.002594654853530013,0.8417561079898961,-,-
19406,0.0016170758735879643,0.8756018235551751,-,-
19407,0.00026749782254590303,0.9355050126684277,-,-
19408,0.0006117424211083145,0.9385431477621436,-,-
19409,0.0006338352371921845,0.9353473184762898,-,-
19410,0.00482139029409834,0.7492399911030654,-,-
19411,8.624648835537818e-05,0.979455260378654,-,-
19412,0.0006924166127474424,0.9223019950568023,-,-
19413,0.0006263080583177091,0.932558634710839,-,-
19414,0.0012773588350579212,0.8822223329725439,-,-
19415,0.0023661289085921593,0.8371206483117869,-,-
19416,0.00017362486671884835,0.9796368191186989,-,-
19417,0.0004766481493432887,0.9123125112731694,-,-
19418,0.0025028846095503494,0.8714518070512575,-,-
19419,0.004845794328083725,0.76819066342211,-,-
19420,0.002368186388967492,0.8419849284164705,-,-
19421,0.0006241623214115308,0.9370615057314763,-,-
19422,0.0021594983057504095,0.8233877355730478,-,-
19423,0.003665672125884703,0.8100540182379597,-,-
19424,0.0020792521582858815,0.7838339299972203,-,-
19425,0.0005161032314577166,0.9117362847956958,-,-
19426,0.00218676516095509,0.8927752765518702,-,-
19427,0.0009264585908631323,0.9002175814398522,-,-
19428,0.0012899971702749794,0.848075647204951,-,-
19429,0.0004847931239336818,0.9050249513848123,-,-
19430,0.003901214465024764,0.7194732732768768,-,-
19431,0.001829611941549906,0.8256085400588772,-,-
19432,0.0005116120772443222,0.9070759160576483,-,-
19433,0.0007602770593144564,0.8996287498419461,-,-
19434,0.0010991887570005357,0.8931047869760109,-,-
19435,0.0019772706336874074,0.8364317620404682,-,-
19436,0.0027317018010399926,0.7654774702218986,-,-
19437,0.0006635909265667051,0.8996325744696301,-,-
19438,0.0007664439844072775,0.922396550799368,-,-
19439,5.53787666922059e-05,0.9847483530176931,-,-
19440,5.2766373379182596e-05,0.9872711994693403,-,-
19441,0.0008834622154485336,0.9519447045792377,-,-
19442,0.004972908003047057,0.7256005535065106,-,-
19443,0.0034750644962179317,0.7982371438908298,-,-
19444,0.0005746680589134407,0.9323073756329753,-,-
19445,0.0004188908691447998,0.9487221487320984,-,-
19446,0.0011639260255822586,0.8865438749270925,-,-
19447,0.002414645730011137,0.844792075288733,-,-
19448,0.00048641704410123693,0.9427407642102759,-,-
19449,0.002083957334586576,0.7877353507284048,-,-
19450,0.0024020415941997803,0.900926243330907,-,-
19451,0.002988348483118456,0.8120595110742163,-,-
19452,0.00037091572218388575,0.9274091989650528,-,-
19453,0.002857255541820633,0.7884680522507307,-,-
19454,0.006203794258581706,0.7424162535492357,-,-
19455,0.0003430332776765586,0.9633836936161881,-,-
19456,0.0008228972743625257,0.8671252427252121,-,-
19457,0.00022238108397774388,0.9489941367747616,-,-
19458,0.00024118413787435245,0.9712660225203513,-,-
19459,0.0011290558702452484,0.8787949651272848,-,-
19460,0.0006431838102219816,0.918484163493137,-,-
19461,9.521555830254008e-05,0.9813297650264966,-,-
19462,0.00040730719947134334,0.9497451131592606,-,-
19463,0.0003004969394289913,0.9401649398121926,-,-
19464,0.0017640737449507611,0.7840913240927535,-,-
19465,0.0005360657555283063,0.9199881312742738,-,-
19466,0.0008034389157243903,0.8941466375958248,-,-
19467,0.0008568175687863128,0.938769899520688,-,-
19468,0.0007580518915305171,0.8885553174249973,-,-
19469,0.0014343870611512953,0.8707740193805925,-,-
19470,0.0004200878483443902,0.9172006567309665,-,-
19471,0.003948620357361726,0.7612364210754436,-,-
19472,0.0008048863228302546,0.9065104735684392,-,-
19473,7.731272102055439e-05,0.9802517959582969,-,-
19474,0.0012651606792884538,0.8759314202329798,-,-
19475,0.00012386473142158655,0.9732402221513801,-,-
19476,0.0007463788621195798,0.9316355995435701,-,-
19477,0.0004472068738599049,0.9129599055309829,-,-
19478,0.0006965867338298866,0.9283880320605995,-,-
19479,0.0006227502169180048,0.9325083228751385,-,-
19480,0.00012313440862884103,0.9673602924310813,-,-
19481,6.520392498856802e-05,0.9877046877969208,-,-
19482,0.0018504239347298824,0.8961728207464553,-,-
19483,0.0005766549340640973,0.9093179610103719,-,-
19484,0.0004159364817747505,0.9091299973148783,-,-
19485,0.005092609232626012,0.7332272486175961,-,-
19486,0.002335760939534899,0.7884392269712933,-,-
19487,0.0003698478181606567,0.930303259187965,-,-
19488,0.0007834333665950134,0.9351023468306346,-,-
19489,0.0007338773245253316,0.9095058925102788,-,-
19490,0.00041646491775318726,0.9257699956560874,-,-
19491,0.00070632694521531,0.9049687492991525,-,-
19492,0.0014679598454848785,0.8332575966263751,-,-
19493,0.0009458231769372445,0.9362777172651254,-,-
19494,0.007131137621166565,0.7667774134007755,-,-
19495,0.00012260045661722645,0.9788280692658711,-,-
19496,0.002180220939192905,0.9113179307498883,-,-
19497,0.0005848363144734643,0.9261508429636844,-,-
19498,0.001447466679022581,0.8221203800859388,-,-
19499,0.0012056018626540835,0.8370817616426444,-,-
19500,0.000239676054403532,0.9516085001758852,-,-
19501,0.00016077802544766745,0.9695299665703593,-,-
19502,0.0004617879559621975,0.9570679804256518,-,-
19503,0.0009590958559697545,0.9034013491550065,-,-
19504,3.425787565427048e-05,0.9886018153481395,-,-
19505,0.0011185279693220298,0.8797031118755569,-,-
19506,0.0005111553496971974,0.9535330507996025,-,-
19507,0.0007640908446536125,0.9521736966443668,-,-
19508,0.00011385313120381357,0.9805486612056443,-,-
19509,0.0002327357814591783,0.9732068532445965,-,-
19510,0.0024023449760245614,0.789969420450714,-,-
19511,0.0029237237416135614,0.7581007314376067,-,-
19512,0.00019413678769395062,0.961935789359536,-,-
19513,0.0001202693809962728,0.9836186678269253,-,-
19514,0.0040563937167969275,0.789474449447418,-,-
19515,0.001956064795738533,0.7830223048537641,-,-
19516,0.0003275365340667451,0.9530175102483673,-,-
19517,0.0003951189725615961,0.9491957520197392,-,-
19518,0.0006450107204104812,0.8878484965841278,-,-
19519,0.00013977076469319548,0.976778056717482,-,-
19520,0.0007290364538084623,0.9307836345470859,-,-
19521,0.0017972670262017092,0.8596094365816378,-,-
19522,0.0004726688830087975,0.9188426242773137,-,-
19523,0.0013345060419869413,0.8998221277903297,-,-
19524,0.0010936749302359703,0.9226773360598255,-,-
19525,0.000306420055855352,0.9442395863077878,-,-
19526,0.0005715492937546921,0.9164873892872579,-,-
19527,0.0011933220695935843,0.945137262560859,-,-
19528,0.000605240121198281,0.917944963974356,-,-
19529,0.001632232829554023,0.8422506733835338,-,-
19530,0.0012093704165211812,0.8793221003888774,-,-
19531,0.002567974904255454,0.7589376032548524,-,-
19532,0.00059060387876421,0.9097453427264938,-,-
19533,6.398046882972392e-05,0.9814154147470417,-,-
19534,0.00013438490989835605,0.9699478203341118,-,-
19535,0.0015611929414633043,0.8872055847955528,-,-
19536,0.002862231003747041,0.8425408929809906,-,-
19537,0.0012254639949208367,0.9154177071800152,-,-
19538,0.0005278656206061348,0.9454380458068589,-,-
19539,0.0005926701847926275,0.9319606839175676,-,-
19540,0.00011387519533652491,0.9808912954442138,-,-
19541,0.0005109247795103638,0.9235137333185056,-,-
19542,0.00011836524634328371,0.9829188431322313,-,-
19543,0.001065191238112259,0.8976585158630166,-,-
19544,0.00040016614291931644,0.9525900810350577,-,-
19545,5.737888032248936e-05,0.9769296601860263,-,-
19546,0.003862519492282242,0.7749685776195009,-,-
19547,0.00020366738981861626,0.9648494158530433,-,-
19548,0.0047533963595284235,0.7792302407722637,-,-
19549,0.0003616840890574588,0.9481008193793812,-,-
19550,0.002262692254441372,0.8599646722749047,-,-
19551,0.004650472696463175,0.8301935557233872,-,-
19552,0.0001357043450344945,0.9711807144419758,-,-
19553,0.0005116186964841356,0.9334659850109295,-,-
19554,0.001847256628479169,0.8309419263149801,-,-
19555,7.830009095938711e-05,0.982485377800305,-,-
19556,0.0013526019404301512,0.8861553417667043,-,-
19557,0.0003211500708534462,0.9618452776380801,-,-
19558,0.0019728787680712147,0.9243683977033288,-,-
19559,0.0005571193509614721,0.9231346606050164,-,-
19560,0.0008549432207124838,0.9512270574552611,-,-
19561,0.0007503029681222926,0.9110407265100369,-,-
19562,5.0505902982905264e-05,0.9821472677584611,-,-
19563,0.0015172687692681934,0.8581979865055394,-,-
19564,0.0029998714764269564,0.8461656248448732,-,-
19565,0.0005399832422912057,0.9262389923686994,-,-
19566,0.00046354095130611393,0.9506909594842314,-,-
19567,6.626410656534817e-05,0.9770189528931187,-,-
19568,0.0032525168280382174,0.7807226774358336,-,-
19569,0.00011444003713393535,0.9780285121027789,-,-
19570,0.00025121780222483683,0.939598368249422,-,-
19571,0.0001971275808829735,0.9701564159552933,-,-
19572,0.001850187848509871,0.8648769313668166,-,-
19573,0.0008076454426258084,0.9267791056109989,-,-
19574,0.0006068055714141509,0.9416249063116575,-,-
19575,0.0007313123690976377,0.9003372797028416,-,-
19576,4.055166951018177e-05,0.9837654709533122,-,-
19577,0.005219960097015991,0.703858654031176,-,-
19578,0.0007094137173816272,0.9089428337319472,-,-
19579,0.0014673166760163427,0.8672149234378226,-,-
19580,0.0009704688131758174,0.8667453656071483,-,-
19581,0.0001225817021044218,0.9745732263660409,-,-
19582,0.006349403192790324,0.7138592264422005,-,-
19583,0.0005215596914772322,0.9281572675849693,-,-
19584,0.0009145252046862012,0.9538088917416914,-,-
19585,0.004823235958799646,0.765681170779986,-,-
19586,0.0009812802382043765,0.9364625852450709,-,-
19587,0.0012091122661684586,0.851477898244797,-,-
19588,0.0042676401362018905,0.8145176647635044,-,-
19589,0.00021352564431404542,0.9772490913647267,-,-
19590,0.0005210389779452446,0.9251478767696213,-,-
19591,5.483929864741351e-05,0.9813113940689698,-,-
19592,0.00140845287956238,0.8236570465727004,-,-
19593,0.0007702037126212908,0.9340842806968123,-,-
19594,0.0007343175039729229,0.9011426732626858,-,-
19595,8.856101587679831e-05,0.9722081729890333,-,-
19596,0.0002873665740524696,0.9499999998463259,-,-
19597,0.0002561601679521782,0.9541418285947564,-,-
19598,0.0003303166147883746,0.9284661983582295,-,-
19599,7.46738507482775e-05,0.9812999517075709,-,-
19600,0.002146784952482132,0.8497530541349251,-,-
19601,0.002746089821981061,0.8007649024596318,-,-
19602,0.0006048374507762989,0.9188020922574507,-,-
19603,0.00113088719326029,0.8494271910137227,-,-
19604,0.00038414978898415077,0.9224229630877758,-,-
19605,0.0004991392230225987,0.9538846972787609,-,-
19606,0.0025695701410504844,0.805545622069098,-,-
19607,0.001498837496007771,0.867157753219618,-,-
19608,0.0004745851529347779,0.9023371363099617,-,-
19609,0.0004306069236145242,0.9266234282425375,-,-
19610,0.0032782921478716107,0.8721016398827857,-,-
19611,0.0008729177664257815,0.9211506403045824,-,-
19612,0.0011056678895712223,0.866954895077956,-,-
19613,0.0017106211770442556,0.8229037023919531,-,-
19614,0.0015330357985037207,0.8641842064487701,-,-
19615,0.000626629091448659,0.9226426351672082,-,-
19616,0.0003557013994727775,0.9538794031165229,-,-
19617,0.0007797409339857698,0.88869391873056,-,-
19618,0.0010801441008507376,0.9377439684856258,-,-
19619,0.0026746527795015376,0.8110813616564956,-,-
19620,0.0006343029968056651,0.9180562395945909,-,-
19621,0.004263569303716648,0.7829391275233961,-,-
19622,0.0036370692874443497,0.7854141656324982,-,-
19623,0.0008034543606172881,0.8759029588924194,-,-
19624,5.079494312142389e-05,0.9864661580159464,-,-
19625,0.0004323852927110586,0.9239499177452836,-,-
19626,0.0010436268580068257,0.8715664261193423,-,-
19627,0.0013949959650217303,0.9098208073717148,-,-
19628,0.0009505437981308368,0.9250478118811171,-,-
19629,0.0007294975941821293,0.9279695680587362,-,-
19630,0.0017348453883480417,0.8244620339339944,-,-
19631,0.0016830399079484381,0.8324760054565377,-,-
19632,0.0014437852784796928,0.8452941355586072,-,-
19633,0.0023359981289615456,0.8184863362646885,-,-
19634,0.0034392488927942407,0.764174345279458,-,-
19635,0.0009391311254858934,0.9091816357599884,-,-
19636,0.004792570123950782,0.7824021257392567,-,-
19637,0.0011650612252102573,0.8686591794003129,-,-
19638,0.0013189067001600204,0.8726859123876178,-,-
19639,0.0013942899127749673,0.8888580251302742,-,-
19640,0.0016992184332590323,0.8780319564948825,-,-
19641,0.001514644240682179,0.8806407663547757,-,-
19642,0.00011121757055144336,0.9728792338769895,-,-
19643,0.0010389051336065975,0.8548114233924302,-,-
19644,0.0014509814953634981,0.8567033943307413,-,-
19645,0.0009815637623097175,0.9234595233390953,-,-
19646,0.0011756420800519832,0.8545680577915039,-,-
19647,0.0003660141751020604,0.9287834906819536,-,-
19648,9.966479066378289e-05,0.9785361427296854,-,-
19649,0.00018563437415363367,0.9618496960145387,-,-
19650,0.0002645257838696848,0.9555091379073163,-,-
19651,0.0025313087285157403,0.8092515441598663,-,-
19652,0.0007056385442747162,0.9062894978010607,-,-
19653,0.0010663231281203508,0.8945990595201753,-,-
19654,4.157765168125933e-05,0.9891430322701144,-,-
19655,0.0026406629830597102,0.8208468422095944,-,-
19656,0.0003787374572300577,0.9208063304829605,-,-
19657,0.0013066677257450368,0.9003683229024453,-,-
19658,0.0012754193977925939,0.8352284970622721,-,-
19659,0.0003546092249035659,0.9492300010472258,-,-
19660,0.002201024106719797,0.8377587338535246,-,-
19661,0.00162661640457235,0.8604026383291766,-,-
19662,0.0013812875193681717,0.8323436473358619,-,-
19663,0.0013273208571694917,0.9050741877039409,-,-
19664,0.0005718151665538637,0.9493842576388024,-,-
19665,0.00010606780197661534,0.9771073677003328,-,-
19666,0.00030487115373901546,0.9517265071474043,-,-
19667,0.0016890766546582626,0.8338660417984733,-,-
19668,0.0003714419517490514,0.9479784760672453,-,-
19669,0.0035895310103111204,0.8154432574776852,-,-
19670,0.0012907958918791304,0.8378476264990278,-,-
19671,0.0034606974362029396,0.7965960042396811,-,-
19672,0.003002569919857554,0.8363924364002566,-,-
19673,0.0003536748088832405,0.9519463294924653,-,-
19674,0.0007947666083621959,0.8849344960137874,-,-
19675,0.0013779922411477318,0.9035258442041098,-,-
19676,0.0009283307325236898,0.9099705805352936,-,-
19677,4.6155959218863506e-05,0.9884731183467571,-,-
19678,0.0002457348652460675,0.9557514449261024,-,-
19679,0.00015144489731076834,0.9625038107802271,-,-
19680,0.0021249933118097715,0.8441176884707374,-,-
19681,0.002263174355741115,0.8197619293816157,-,-
19682,0.0020249975591553186,0.8526152040631293,-,-
19683,0.0006274388451191656,0.9086476111493441,-,-
19684,0.00020820708512397557,0.9629503190612555,-,-
19685,0.00036387616064233105,0.9354326964649495,-,-
19686,0.0009117760137503675,0.8596964356018845,-,-
19687,0.0005979302740310122,0.9384695326051632,-,-
19688,0.00025230225434759944,0.9419260153992944,-,-
19689,0.004088780553997276,0.7921729837332014,-,-
19690,0.0019481426688885248,0.8493866137772622,-,-
19691,6.148942824661302e-05,0.9805639338008256,-,-
19692,0.00021193371713892182,0.9669148254430474,-,-
19693,0.0002798062989789271,0.9491392230229804,-,-
19694,6.899895581491945e-05,0.9726034026020688,-,-
19695,0.007041126991770629,0.694513387159648,-,-
19696,0.00021271809705681019,0.9787843730753442,-,-
19697,0.00019377824553739125,0.9605558627342913,-,-
19698,0.0010369822444408038,0.9123399955165796,-,-
19699,0.0009241120703492807,0.8971145786778726,-,-
19700,0.0050186910784230975,0.8087792504451417,-,-
19701,0.0016728562074955168,0.8608216502060134,-,-
19702,0.00013845574238359929,0.9817318423978669,-,-
19703,0.0003336118930088141,0.9591298591631059,-,-
19704,0.0018294442541412995,0.871384040391809,-,-
19705,0.0011269068237191632,0.858668070144877,-,-
19706,0.005771661600190193,0.7149346201643154,-,-
19707,0.0018270800823212792,0.8032988971654895,-,-
19708,0.0007008517306829895,0.9376077928346651,-,-
19709,0.0017788203080483886,0.8295925148515338,-,-
19710,0.0002623006160857456,0.9526103743373553,-,-
19711,0.001771222523949237,0.7972750499173724,-,-
19712,0.00017505903534508575,0.9706863399266754,-,-
19713,0.0004806252092645087,0.9159168476183386,-,-
19714,0.0013240862553140081,0.9032603868211522,-,-
